drug_id,description,administrative_status,approved_for_hospital_use,reimbursement_rate,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies
1607_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,19990101,19980101,Procédure nationale, SANOFI AVENTIS FRANCE
1608_test,plaquette(s) thermoformée(s) aluminium de 12 comprimé(s),Présentation active,oui,65%,20130101,20110101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1609_test,1 flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 240 ml avec adaptateur(s) pour flacon polyéthylène,Présentation active,oui,65%,19990101,19990101,Procédure centralisée, GLAXO GROUP (ROYAUME-UNI)
1610_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,20000101,20000101,Procédure de reconnaissance mutuelle, MERCK SANTE
1611_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 2 comprimé(s),Présentation active,oui,65%,20090101,20090101,Procédure nationale, CRISTERS
1612_test,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,non,65%,20140101,20080101,Procédure nationale, TEVA SANTE
1613_test,plaquette(s) formée(s) à froid polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20150101,20140101,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES
1614_test,plaquette(s) thermoformée(s) aluminium polyéthylène de 16 comprimé(s),Présentation active,oui,65%,20110101,20050101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1615_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,non,65%,20120101,20020101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1616_test,"7 flacon(s) en verre de 0,6 ml avec 7 seringue(s) avec 14 tampon(s) alcoolisé(s)",Présentation active,oui,65%,20090101,20080101,Procédure centralisée, TMC PHARMA SERVICES (ROYAUME-UNI)
1617_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,non,65%,20150101,20060101,Procédure nationale, TEVA SANTE
1618_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,19800101,19780101,Procédure nationale, EISAI SA
1619_test,plaquette(s) thermoformée(s) PVC aluminium de 56 gélule(s),Présentation active,oui,65%,19970101,19960101,Procédure de reconnaissance mutuelle, PIERRE FABRE MEDICAMENT
1620_test,plaquette(s) thermoformée(s) PVC-aluminium de 40 comprimé(s),Présentation active,oui,30%,20000101,20000101,Procédure nationale, MYLAN SAS
1621_test,plaquette(s) PVC PVDC aluminium de 90 gélule(s),Présentation active,oui,65%,20140101,20130101,Procédure décentralisée, PFIZER HOLDING FRANCE
1622_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20110101,20060101,Procédure nationale, MYLAN SAS
1623_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,non,65%,20140101,20110101,Procédure décentralisée, MYLAN SAS
1624_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,19970101,19960101,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE
1625_test,"30 récipient(s) unidose(s) polyéthylène de 0,4 ml",Présentation active,oui,65%,19980101,19940101,Procédure nationale, ALLERGAN FRANCE
1626_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,non,65%,20130101,20060101,Procédure nationale, MYLAN SAS
1627_test,plaquette(s) thermoformée(s) aluminium polyamide PVC de 90 comprimé(s),Présentation active,oui,65%,20130101,20130101,Procédure décentralisée, SANOFI AVENTIS FRANCE
1628_test,plaquette(s) thermoformée(s) PVC aluminium de 90 comprimé(s),Présentation active,oui,65%,20060101,19900101,Procédure nationale, MEDA PHARMA (FRANCE)
1629_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,oui,65%,19840101,19830101,Procédure nationale, MEDA PHARMA (FRANCE)
1630_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20100101,Procédure décentralisée, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG
1631_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 gélule(s),Présentation active,oui,65%,20140101,20060101,Procédure nationale, EVOLUPHARM
1632_test,6 plaquette(s) thermoformée(s) PVC PVDC aluminium de 15 comprimé(s),Présentation active,oui,65%,20080101,20040101,Procédure centralisée, SANOFI CLIR
1633_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,20150101,20010101,Procédure nationale, ARROW GENERIQUES
1634_test,10 ampoule(s) en verre de 2 ml,Présentation active,oui,65%,19990101,19980101,Procédure nationale, COOPER
1635_test,1 flacon(s) en verre de 20 ml,Présentation active,oui,65%,19950101,19940101,Procédure nationale, GUERBET
1636_test,film(s) thermosoudé(s) aluminium polyéthylène de 16 comprimé(s),Présentation active,oui,65%,19840101,19820101,Procédure nationale, UPSA
1637_test,1 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) de 5 ml,Présentation active,oui,65%,20110101,20090101,Procédure décentralisée, SANDOZ
1638_test,1 bouteille(s) polypropylène de 150 ml  avec seringue(s) pour injecteur Nemoto (+ microperfuseur + raccord) et avec cathéter(s),Présentation active,oui,65%,20130101,19950101,Procédure nationale, GE HEALTHCARE
1639_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1640_test,plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s),Présentation active,oui,65%,20110101,20110101,Procédure nationale, BIOGARAN
1641_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, CRISTERS
1642_test,1 poche(s) (MACOFLEX) N polyoléfine suremballée(s)/surpochée(s) de 50 ml,Présentation active,oui,65%,20010101,20040101,Procédure de reconnaissance mutuelle, MACO PHARMA
1643_test,1 flacon(s) polyéthylène de 5 ml avec compte-gouttes polyéthylène basse densité (PEBD),Présentation active,non,65%,20150101,20150101,Procédure nationale, CRISTERS
1644_test,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, BIOGARAN
1645_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,19990101,19820101,Procédure nationale, BIOGARAN
1646_test,plaquette(s) thermoformée(s) aluminium PVC PVDC de 90 comprimé(s),Présentation active,non,65%,20110101,20060101,Procédure nationale, SANDOZ
1647_test,plaquette(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20140101,20130101,Procédure nationale, BIOGARAN
1648_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,20040101,Procédure nationale, TEVA SANTE
1649_test,1 flacon(s) polyéthylène haute densité (PEHD) avec seringue(s) pour administration orale polypropylène de 100 ml,Présentation active,oui,65%,20140101,19970101,Procédure nationale, ABBOTT PRODUCTS
1650_test,plaquette(s) thermoformée(s) aluminium PVC polyéthylène PVDC de 30 comprimé(s),Présentation active,oui,65%,20090101,20060101,Procédure de reconnaissance mutuelle, TEVA SANTE
1651_test,plaquette(s) thermoformée(s) PVC-Aluminium de 50  comprimé(s),Présentation active,oui,65%,19930101,19850101,Procédure nationale, TEVA SANTE
1652_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, SANOFI AVENTIS FRANCE
1653_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1654_test,1 flacon(s) en verre de 20 g avec seringue pour administration orale,Présentation active,oui,65%,19810101,19830101,Procédure nationale, ASTELLAS PHARMA
1655_test,"1 flacon(s) en verre - 1 ampoule(s) en verre de 3,2  ml",Présentation active,oui,65%,20150101,19820101,Procédure nationale, PFIZER HOLDING FRANCE
1656_test,tube(s) polypropylène de 30  comprimé(s),Présentation active,oui,15%,20030101,20020101,Procédure nationale, MYLAN SAS
1657_test,plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20050101,19800101,Procédure nationale, SANDOZ
1658_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),Présentation active,oui,65%,20080101,20070101,Procédure nationale, SANDOZ
1659_test,pilulier(s) polypropylène de 90 comprimé(s),Présentation active,oui,65%,20140101,20140101,Procédure nationale, BIOGARAN
1660_test,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,oui,65%,19800101,19790101,Procédure nationale, SANOFI AVENTIS FRANCE
1661_test,plaquette(s) thermoformée(s) polyamide aluminium polyéthylène déshydratant polyéthylène haute densité (PEHD) de 7 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES
1662_test,1 flacon(s) en verre de 1000 ml,Présentation active,non,65%,20000101,19980101,Procédure nationale, COOPER
1663_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 100 gélule(s),Présentation active,oui,65%,20100101,20080101,Procédure centralisée, TEVA (PAYS-BAS)
1664_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,30%,20060101,20060101,Procédure nationale, BIOGARAN
1665_test,"20 sachet(s) aluminium polyéthylène basse densité (PEBD) de 511,5  mg",Présentation active,oui,65%,19840101,19840101,Procédure nationale, SANOFI AVENTIS FRANCE
1666_test,plaquette(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20140101,20140101,Procédure décentralisée, KRKA (SLOVENIE)
1667_test,1 flacon(s) polyéthylène haute densité (PEHD) de 60 gélule(s),Présentation active,oui,65%,20050101,19870101,Procédure nationale, MYLAN MEDICAL
1668_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20090101,19970101,Procédure nationale, SANDOZ
1669_test,5 cartouche(s) en verre de 3 ml,Présentation active,oui,65%,20020101,19990101,Procédure centralisée, NOVO NORDISK (DANEMARK)
1670_test,1 plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,non,65%,20130101,20110101,Procédure nationale, SANOFI AVENTIS FRANCE
1671_test,1 flacon(s) en verre de 2 g de poudre,Présentation active,oui,65%,20070101,20070101,Procédure nationale, MYLAN SAS
1672_test,plaquette(s) thermoformée(s) aluminium PVDC de 30 comprimé(s),Présentation active,non,65%,20130101,20090101,Procédure nationale, LABORATOIRES GERDA
1673_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20140101,20110101,Procédure nationale, TEVA SANTE
1674_test,plaquette(s) thermoformée(s) PVDC PVC aluminium de 30 comprimé(s),Présentation active,oui,65%,20070101,20050101,Procédure de reconnaissance mutuelle, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG
1675_test,plaquette(s) PVC-Aluminium de 30 comprimé(s),Présentation active,non,65%,20160101,20150101,Procédure de reconnaissance mutuelle, EG LABO - LABORATOIRES EUROGENERICS
1676_test,10 ampoule(s) en verre de 5 ml,Présentation active,non,65%,19970101,19970101,Procédure nationale, CHAIX ET DU MARAIS
1677_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20130101,Autorisation d'importation parallèle, BB FARMA (ITALIE)
1678_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20110101,20100101,Procédure décentralisée, SANDOZ
1679_test,"1 récipient(s) unidose(s) polyéthylène de 0,4 ml",Présentation active,non,65%,19980101,19950101,Procédure nationale, THEA
1680_test,plaquette(s) thermoformée(s) polypropylène aluminium de 90 comprimé(s),Présentation active,oui,65%,19980101,19970101,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE
1681_test,1 distributeur journalier polystyrène polypropylène de 28  comprimé(s),Présentation active,oui,65%,19890101,19880101,Procédure nationale, NOVO NORDISK
1682_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20150101,20090101,Procédure de reconnaissance mutuelle, SANDOZ
1683_test,plaquette(s) thermoformée(s) PVC-Aluminium de 4 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, MYLAN SAS
1684_test,1 flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 50 ml avec seringue(s) pour administration orale polyéthylène polystyrène avec gobelet(s) doseur(s) polypropylène,Présentation active,non,65%,20130101,20080101,Procédure nationale, VENIPHARM
1685_test,1 flacon(s) en verre,Présentation active,oui,65%,19980101,19980101,Procédure de reconnaissance mutuelle, TAKEDA FRANCE
1686_test,1 flacon(s) en verre avec pompe(s) doseuse(s) polyéthylène polypropylène de 17 ml,Présentation active,oui,30%,19980101,19930101,Procédure nationale, MEDA PHARMA (FRANCE)
1687_test,3 plaquette(s) thermoformée(s) polyamide aluminium polypropylène de 5  comprimé(s),Présentation active,oui,100%,20030101,20020101,Procédure de reconnaissance mutuelle, GENZYME EUROPE
1688_test,plaquette(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20150101,20120101,Procédure décentralisée, ARROW GENERIQUES
1689_test,plaquette(s) formée(s) à froid polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20110101,20110101,Procédure nationale, ZYDUS FRANCE
1690_test,1 flacon(s) en verre,Présentation active,oui,65%,20090101,20080101,Procédure nationale, MYLAN SAS
1691_test,10 ampoule(s) polypropylène de 10 ml,Présentation active,oui,65%,20150101,20140101,Procédure décentralisée, AGUETTANT
1692_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20130101,20100101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE
1693_test,plaquette(s) thermoformée(s) PVC-aluminium de 12  comprimé(s),Présentation active,oui,15%,20020101,20020101,Procédure nationale, BIOGARAN
1694_test,plaquette(s) thermoformée(s) PVC-aluminium polyamide de 30 comprimé(s),Présentation active,oui,65%,19990101,19980101,Procédure nationale, BIOGARAN
1695_test,1 flacon(s) en verre de 100 ml avec nécessaire dadministration (seringue pour injecteur Nemoto (PET) + cathéter IV (BD Insyte Autoguard)),Présentation active,oui,65%,20140101,19940101,Procédure nationale, BRACCO IMAGING FRANCE
1696_test,"1 tube(s) aluminium verni de 3,5  g",Présentation active,oui,65%,20030101,20020101,Procédure nationale, ALCON
1697_test,flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s),Présentation active,oui,65%,20130101,20100101,Procédure nationale, TEVA SANTE
1698_test,plaquette(s) thermoformée(s) aluminium de 10 comprimé(s),Présentation active,oui,65%,20050101,19830101,Procédure nationale, LABORATOIRES LEO
1699_test,5 ampoule(s) en verre de 2 ml,Présentation active,oui,65%,19830101,19800101,Procédure nationale, BIOCODEX
1700_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20120101,20120101,Procédure nationale, EVOLUPHARM
1701_test,1 bouteille(s) polypropylène de 100 ml  avec seringue(s) pour injecteur Medrad Stellant (+ microperfuseur + raccord) et avec cathéter(s),Présentation active,oui,65%,20130101,19950101,Procédure nationale, GE HEALTHCARE
1702_test,plaquette(s) thermoformée(s) PVC-Aluminium de 40 comprimé(s),Présentation active,non,30%,20140101,20040101,Procédure nationale, ACTAVIS FRANCE
1703_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,non,65%,20130101,20040101,Procédure nationale, ZYDUS FRANCE
1704_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,oui,65%,20150101,20130101,Autorisation d'importation parallèle, MEDIWIN
1705_test,plaquette(s) thermoformée(s) polypropylène aluminium de 28 comprimé(s),Présentation active,oui,65%,20070101,19970101,Procédure nationale, SANDOZ
1706_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure de reconnaissance mutuelle, SANDOZ
1707_test,plaquette(s) PVC PVDC aluminium de 7 comprimé(s),Présentation active,non,65%,20140101,19910101,Procédure de reconnaissance mutuelle, NOVARTIS PHARMA
1708_test,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,non,65%,20130101,20070101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
1709_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 gélule(s),Présentation active,oui,65%,20110101,20100101,Procédure de reconnaissance mutuelle, ARROW GENERIQUES
1710_test,plaquette(s) thermoformée(s) PVC-aluminium de 60 gélule(s),Présentation active,oui,65%,19810101,19800101,Procédure nationale, SANOFI AVENTIS FRANCE
1711_test,flacon(s) polyéthylène haute densité (PEHD) de 100 comprimé(s),Présentation active,non,65%,20150101,20150101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1712_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20050101,20050101,Procédure nationale, ARROW GENERIQUES
1713_test,plaquette(s) thermoformée(s) PVC PVDC TE (thermo-élastique) aluminium de 30 gélule(s),Présentation active,oui,65%,20070101,20070101,Procédure nationale, SANDOZ
1714_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure de reconnaissance mutuelle, ARROW GENERIQUES
1715_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20080101,20060101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1716_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 gélule(s),Présentation active,non,65%,20120101,20080101,Procédure décentralisée, QUALIMED (LYON)
1717_test,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20110101,20090101,Procédure centralisée, TEVA (PAYS-BAS)
1718_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,non,65%,20150101,20100101,Procédure nationale, TEVA SANTE
1719_test,plaquette(s) thermoformée(s) PVC-Aluminium de 60  comprimé(s),Présentation active,oui,65%,20040101,20030101,Procédure nationale, BIOGARAN
1720_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20060101,19920101,Procédure nationale, MERCK SANTE
1721_test,1 flacon(s) polytéréphtalate (PET) de 30 ml avec compte-gouttes avec fermeture de sécurité enfant,Présentation active,oui,65%,20130101,20090101,Procédure de reconnaissance mutuelle, IONFARMA (ESPAGNE)
1722_test,plaquette(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20140101,Procédure nationale, CRISTERS
1723_test,plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20140101,20120101,Procédure centralisée, EISAI (ROYAUME-UNI)
1724_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,non,65%,20110101,20060101,Procédure nationale, MYLAN SAS
1725_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28  comprimé(s),Présentation active,oui,65%,20030101,20020101,Procédure nationale, ASTRAZENECA
1726_test,tube(s) polypropylène de 200 comprimé(s),Présentation active,oui,65%,19990101,19970101,Procédure nationale, GALIEN LUXEMBOURG (LUXEMBOURG)
1727_test,plaquette(s) thermoformée(s) PVC aluminium polyamide de 28 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure centralisée, TEVA (PAYS-BAS)
1728_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20110101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1729_test,plaquette(s) thermoformée(s) PVC-Aluminium de 90 gélule(s),Présentation active,oui,65%,20080101,19890101,Procédure nationale, TEVA SANTE
1730_test,plaquette(s) PVC-Aluminium de 28 gélule(s),Présentation active,oui,65%,20140101,20130101,Procédure nationale, SANOFI AVENTIS FRANCE
1731_test,1 tube(s) aluminium verni de 5 g,Présentation active,oui,30%,19720101,19910101,Procédure nationale, LABORATOIRE CHAUVIN
1732_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,non,65%,20150101,20110101,Procédure nationale, TEVA SANTE
1733_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20080101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
1734_test,plaquette(s) thermoformée(s) aluminium polyamide PVC de 28 comprimé(s),Présentation active,non,65%,20150101,20100101,Procédure décentralisée, MYLAN SAS
1735_test,plaquette(s) thermoformée(s) PVC polyéthylène de 10 suppositoire(s),Présentation active,oui,30%,19810101,19980101,Procédure nationale, SANOFI AVENTIS FRANCE
1736_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 12 comprimé(s),Présentation active,oui,65%,20040101,20040101,Procédure nationale, RATIOPHARM (ALLEMAGNE)
1737_test,plaquette(s) thermoformée(s) aluminium PVC de 14 comprimé(s),Présentation active,oui,65%,20070101,20050101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1738_test,plaquette(s) thermoformée(s) PVC-aluminium de 60 gélule(s),Présentation active,oui,15%,19800101,19790101,Procédure nationale, SIGMA TAU (ITALIE)
1739_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-aluminium de 10 comprimé(s),Présentation active,oui,65%,19930101,19920101,Procédure nationale, LABORATOIRES GRUNENTHAL
1740_test,plaquette(s) thermoformée(s) aluminium de 7 gélule(s),Présentation active,non,65%,20140101,20090101,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE)
1741_test,2 tube(s) aluminium de 14 comprimé(s),Présentation active,oui,15%,20040101,20040101,Procédure nationale, ARROW GENERIQUES
1742_test,plaquette(s) thermoformée(s) PVC-aluminium de 30  comprimé(s),Présentation active,oui,65%,20080101,19960101,Procédure nationale, MYLAN SAS
1743_test,plaquette(s) thermoformée(s) aluminium PVC de 28 gélule(s),Présentation active,oui,65%,20100101,20050101,Procédure nationale, EVOLUPHARM
1744_test,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20080101,Procédure nationale, ZYDUS FRANCE
1745_test,8 sachet(s)-dose(s) papier polyéthylène aluminium polyéthylène basse densité (PEBD) de 2 g,Présentation active,oui,65%,20060101,20040101,Procédure nationale, SANDOZ
1746_test,plaquette(s) thermoformée(s) PVC PVDC polyéthylène aluminium de 30 comprimé(s),Présentation active,oui,65%,20100101,20070101,Procédure décentralisée, TEVA SANTE
1747_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,non,65%,20120101,20050101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1748_test,plaquette(s) thermoformée(s) aluminium PVC de 7 gélule(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, MYLAN SAS
1749_test,plaquette(s) PVC PVDC aluminium de 56 gélule(s),Présentation active,oui,65%,20150101,20150101,Procédure centralisée, SANDOZ (AUTRICHE)
1750_test,1 flacon(s) en verre brun de 60  ml avec seringue(s) pour administration orale polyéthylène,Présentation active,oui,65%,19980101,19970101,Procédure de reconnaissance mutuelle, JANSSEN CILAG
1751_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20110101,20080101,Procédure décentralisée, RATIOPHARM (ALLEMAGNE)
1752_test,plaquette(s) thermoformée(s) aluminium de 28 gélule(s),Présentation active,oui,65%,20100101,20090101,Procédure de reconnaissance mutuelle, ARROW GENERIQUES
1753_test,plaquette(s) thermoformée(s) aluminium de 30 gélule(s),Présentation active,oui,65%,20070101,20070101,Procédure nationale, SANOFI AVENTIS FRANCE
1754_test,"1 flacon(s) polypropylène avec embout(s) de 2,5 ml",Présentation active,oui,65%,20060101,20060101,Procédure centralisée, ALCON LABORATORIES (ROYAUME-UNI)
1755_test,plaquette(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,oui,65%,20150101,20140101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
1756_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,oui,65%,20130101,20110101,Procédure décentralisée, CRISTERS
1757_test,plaquette(s) thermoformée(s) PVC-aluminium de 20 gélule(s),Présentation active,non,30%,20120101,19960101,Procédure nationale, BIOGARAN
1758_test,plaquette(s) formée(s) à froid polyamide aluminium PVC de 90 comprimé(s),Présentation active,oui,65%,20100101,20090101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES
1759_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,oui,65%,20130101,20060101,Procédure nationale, MYLAN SAS
1760_test,plaquette(s) thermoformée(s) PVC-aluminium de 14 comprimé(s),Présentation active,oui,65%,20020101,20020101,Procédure nationale, ARROW GENERIQUES
1761_test,plaquette(s) PVC polyéthylène PVDC aluminium de 28 gélule(s),Présentation active,oui,15%,20130101,20130101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1762_test,plaquette(s) thermoformée(s) aluminium de 90 gélule(s),Présentation active,oui,65%,20090101,20090101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS
1763_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 20 comprimé(s),Présentation active,oui,65%,20060101,20060101,Procédure nationale, MYLAN SAS
1764_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,non,65%,20130101,20100101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE
1765_test,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 6 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES
1766_test,"1 flacon(s) en verre de type I de 2,5 ml avec 10 spatule(s)",Présentation active,oui,30%,20110101,20100101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS
1767_test,5 sachet(s) polyester aluminium polypropylène de 1 dispositif(s) + système de récupération,Présentation active,oui,65%,20100101,20090101,Procédure nationale, TEVA SANTE
1768_test,plaquette(s) thermoformée(s) PVC-aluminium PVDC de 30 capsule(s),Présentation active,oui,65%,20020101,20010101,Procédure nationale, BIOGARAN
1769_test,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 gélule(s),Présentation active,oui,65%,20090101,20080101,Procédure nationale, BIOGARAN
1770_test,plaquette(s) aluminium de 90 comprimé(s),Présentation active,oui,65%,20140101,20130101,Procédure nationale, ZYDUS FRANCE
1771_test,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,oui,65%,20080101,20060101,Procédure nationale, ARROW GENERIQUES
1772_test,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,oui,65%,20120101,20110101,Procédure décentralisée, BLUEFISH PHARMACEUTICALS (SUEDE)
1773_test,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,non,65%,20110101,20090101,Procédure nationale, BIOGARAN
